0,1,2,3,4,5,6,7,8,9,10,11,12
30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.52024543946,44
22.0,4.9,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,18,20002.52024543946,18
29.0,4.5,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.52024543946,23
36.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.52024543946,24
39.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.52024543946,26
29.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52024543946,26
25.0,4.9,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,20002.52024543946,19
32.0,4.0,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,40,20002.52024543946,40
31.0,4.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.52024543946,44
22.0,4.8,Sunny,Low,2,Buffet,motorcycle,0.0,No,Urban,15,20002.52024543946,15
20.0,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Urban,26,20002.52024543946,26
,,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.52024543946,19
22.0,4.7,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,24,20002.52024543917,24
20.0,4.9,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,14,20002.52024543917,14
30.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,20002.52024543917,34
23.0,4.8,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,24,20002.52024543917,24
28.0,4.8,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,15,20002.52024543917,15
30.0,5.0,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.52024543917,25
25.0,4.8,Fog,Low,2,Drinks,scooter,1.0,No,Urban,14,20002.52024543917,14
37.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,,18,20002.52024543917,18
28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,20002.52024543917,11
25.0,4.7,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,19,20002.52024543917,19
27.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,15,20002.52024543917,15
35.0,4.6,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,23,20002.52024543917,23
21.0,4.8,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,13,20002.52024543917,13
24.0,4.9,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,24,20002.52024543917,24
22.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.52024543917,23
38.0,4.9,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.52024543888,29
27.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.52024543888,22
26.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Urban,19,20002.52024543888,19
21.0,4.8,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,13,20002.52024543888,13
32.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.52024543888,28
35.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,21,20002.52024543888,21
29.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.52024543888,29
23.0,4.5,Fog,Jam,2,Drinks,motorcycle,1.0,No,Urban,27,20002.52024543888,27
31.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.52024543888,30
20.0,4.8,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,20002.52024543888,20
39.0,4.8,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.52024543888,29
33.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52024543888,26
28.0,4.8,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,18,20002.52024543888,18
22.0,4.9,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.52024543888,25
34.0,4.7,Stormy,High,0,Meal,motorcycle,3.0,No,Metropolitian,44,20002.52024543888,44
26.0,4.8,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.52024543789,26
21.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.52024543789,38
22.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,12,20002.52024543789,12
30.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.52024543789,29
23.0,4.7,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38,20002.52024543789,38
33.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.52024543789,33
36.0,4.3,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,35,20002.52024543789,35
29.0,5.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,20,20002.52024543789,20
36.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.52024543789,21
27.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.52024543789,26
,,,,3,Meal,motorcycle,1.0,No,Metropolitian,32,20002.52024543789,32
30.0,4.9,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,20002.52024543789,34
39.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.52024543789,32
,,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.52024543789,27
33.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.52024543789,21
31.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.52024543789,29
31.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.52024543766,18
24.0,4.5,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,20002.52024543766,25
21.0,5.0,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,18,20002.52024543766,18
27.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,18,20002.52024543766,18
38.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.52024543766,29
31.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,,21,20002.52024543766,21
29.0,5.0,Sunny,Medium,1,Buffet,scooter,,No,Metropolitian,19,20002.52024543766,19
39.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.52024543766,39
29.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,15,20002.52024543766,15
30.0,5.0,Fog,Low,2,Snack,scooter,0.0,No,,17,20002.52024543766,17
34.0,4.6,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.52024543766,29
36.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44,20002.52024543766,44
34.0,5.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.52024543766,26
29.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.52024543766,14
37.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,35,20002.520245437547,35
22.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520245437547,27
27.0,4.1,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.520245437547,32
,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,25,20002.520245437547,25
31.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,40,20002.520245437547,40
26.0,4.5,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.520245437547,23
,,,Low,1,Drinks,motorcycle,1.0,No,Urban,29,20002.520245437547,29
38.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.520245437547,18
21.0,4.6,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.520245437547,23
35.0,4.7,Sunny,High,1,Meal,scooter,0.0,No,Metropolitian,24,20002.520245437547,24
21.0,4.7,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.520245437547,14
32.0,5.0,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41,20002.520245437547,41
29.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.520245437547,16
32.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,37,20002.520245435004,37
20.0,4.5,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.520245435004,24
28.0,4.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Urban,14,20002.520245435004,14
23.0,4.7,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.520245435004,38
32.0,4.9,Cloudy,Low,0,Meal,motorcycle,,No,Metropolitian,25,20002.520245435004,25
33.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,20002.520245435004,35
36.0,4.3,Cloudy,High,2,Meal,scooter,2.0,No,Urban,39,20002.520245435004,39
35.0,3.7,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,20002.520245435004,31
38.0,4.3,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,37,20002.520245435004,37
38.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,20002.520245435004,47
37.0,4.4,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.520245435004,44
32.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,24,20002.520245435004,24
38.0,4.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.520245435004,15
34.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,20002.520245435004,40
33.0,4.5,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,28,20002.520245435004,28
20.0,5.0,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,28,20002.520245435004,28
20.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.520245435004,20
32.0,4.8,Windy,Low,2,Snack,scooter,1.0,No,Urban,27,20002.520245434767,27
26.0,4.7,Windy,High,1,Snack,motorcycle,0.0,No,Urban,10,20002.520245434767,10
36.0,4.7,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,20002.520245434767,25
21.0,5.0,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,20002.520245434767,18
29.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.520245434767,32
33.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.520245434767,21
31.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,18,20002.520245434767,18
32.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.520245434767,30
39.0,4.5,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.520245434767,19
22.0,4.9,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,30,20002.520245434767,30
28.0,4.9,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520245434767,31
32.0,4.6,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.520245434767,25
39.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.520245434767,38
38.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,20002.520245434767,30
32.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.520245434767,37
37.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.520244128686,27
33.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.520244128686,29
29.0,4.7,Stormy,High,0,Meal,motorcycle,2.0,Yes,Metropolitian,39,20002.520244128686,39
29.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20002.520244128686,24
27.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,19,20002.520244128686,19
28.0,4.9,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,20002.520244128686,17
27.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.520244128686,22
31.0,4.8,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,11,20002.520244128686,11
20.0,2.5,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,43,20002.520244128686,43
27.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Urban,16,20002.520244128686,16
29.0,4.5,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.520244128686,18
34.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.520244128686,33
37.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520244128686,30
24.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Urban,38,20002.52024412837,38
27.0,4.8,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.52024412837,25
32.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,,43,20002.52024412837,43
28.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20002.52024412837,24
28.0,5.0,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.52024412837,17
35.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.52024412837,20
26.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,15,20002.52024412837,15
36.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.52024412837,28
37.0,4.6,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,20002.52024412837,27
25.0,4.6,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52024412837,26
35.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.52024412837,36
25.0,4.6,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,14,20002.52024412837,14
24.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.520244128176,16
25.0,4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.520244128176,22
23.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,14,20002.520244128176,14
24.0,4.9,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,17,20002.520244128176,17
35.0,4.7,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,,15,20002.520244128176,15
21.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,20,20002.520244128176,20
21.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.520244128176,28
37.0,4.8,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.520244128176,18
38.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,50,20002.520244128176,50
33.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,18,20002.520244128176,18
27.0,4.1,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,44,20002.520244128176,44
26.0,4.5,Windy,Jam,1,Meal,scooter,0.0,No,Urban,17,20002.520244128176,17
25.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,20002.520244128176,21
35.0,4.5,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,27,20002.520244128176,27
29.0,4.9,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,21,20002.520244128176,21
29.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.520244126586,29
25.0,4.5,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.520244126586,11
31.0,4.9,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,21,20002.520244126586,21
26.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,22,20002.520244126586,22
22.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.520244126586,26
26.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,23,20002.520244126586,23
29.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,20002.520244126586,30
33.0,4.5,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,20002.520244126586,22
22.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,28,20002.520244126586,28
29.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520244126586,26
24.0,4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,23,20002.520244126586,23
37.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.520244126586,18
27.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,17,20002.520244126586,17
,,,,3,Meal,bicycle,1.0,No,Metropolitian,37,20002.520244126586,37
32.0,4.8,Sandstorms,High,1,Drinks,scooter,1.0,No,,26,20002.520244126586,26
32.0,4.0,Fog,Jam,2,Snack,motorcycle,1.0,Yes,Urban,43,20002.52024412475,43
25.0,4.6,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.52024412475,38
34.0,4.7,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,43,20002.52024412475,43
32.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,28,20002.52024412475,28
28.0,4.6,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,11,20002.52024412475,11
25.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.52024412475,28
28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.52024412475,17
24.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,49,20002.52024412475,49
33.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.52024412475,21
35.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,18,20002.52024412475,18
32.0,4.7,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.52024412475,28
23.0,2.6,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,43,20002.52024412475,43
26.0,4.0,Fog,Jam,1,Buffet,motorcycle,,No,Metropolitian,33,20002.52024412475,33
36.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,25,20002.52024412475,25
20.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.52024411624,24
24.0,4.7,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,23,20002.52024411624,23
32.0,4.9,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27,20002.52024411624,27
35.0,4.5,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.52024411624,22
25.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,20002.52024411624,19
39.0,5.0,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.52024411624,27
35.0,4.9,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,43,20002.52024411624,43
30.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,,Metropolitian,12,20002.52024411624,12
32.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,20002.52024411624,51
35.0,4.2,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.52024411624,44
23.0,4.9,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,13,20002.52024411624,13
29.0,4.6,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.52024411624,20
,,Cloudy,Low,2,Meal,electric_scooter,0.0,,Metropolitian,10,20002.52024411624,10
23.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.520244115247,19
26.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,3.0,No,Urban,43,20002.520244115247,43
,,,,3,Snack,motorcycle,1.0,Yes,Metropolitian,49,20002.520244115247,49
31.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.520244115247,26
,,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.520244115247,21
22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520244115247,26
30.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,28,20002.520244115247,28
24.0,4.5,Fog,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,49,20002.520244115247,49
24.0,4.5,Sandstorms,Low,2,Drinks,motorcycle,0.0,,Urban,11,20002.520244115247,11
27.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.520244115247,28
20.0,4.8,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.520244115247,16
23.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.520244115247,16
38.0,4.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,44,20002.520244115247,44
27.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,20002.520244115247,19
39.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,,34,20002.520244115247,34
22.0,4.7,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,20002.52024411341,19
20.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.52024411341,38
36.0,4.0,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.52024411341,37
30.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52024411341,27
23.0,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.52024411341,23
,,,,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.52024411341,28
38.0,4.2,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,31,20002.52024411341,31
30.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,20002.52024411341,30
38.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.52024411341,29
37.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.52024411341,29
25.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,20002.52024411341,26
27.0,4.6,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.52024411341,15
27.0,4.6,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,27,20002.52024411324,27
39.0,4.0,Cloudy,Jam,1,Buffet,motorcycle,3.0,No,Metropolitian,43,20002.52024411324,43
24.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.52024411324,26
31.0,5.0,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,15,20002.52024411324,15
27.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.52024411324,17
37.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.52024411324,32
24.0,4.7,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.52024411324,27
30.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.52024411324,24
22.0,3.1,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,40,20002.52024411324,40
39.0,4.0,Stormy,High,2,Buffet,scooter,0.0,No,Metropolitian,34,20002.52024411324,34
31.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,49,20002.52024411324,49
31.0,4.7,Stormy,High,2,Drinks,scooter,1.0,No,Urban,30,20002.520244110634,30
26.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,20002.520244110634,36
27.0,4.4,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,32,20002.520244110634,32
39.0,4.1,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,20002.520244110634,31
25.0,4.6,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,18,20002.520244110634,18
21.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,15,20002.520244110634,15
,,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.520244110634,38
34.0,3.5,Stormy,Medium,2,Buffet,scooter,2.0,No,Metropolitian,37,20002.520244110634,37
32.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520244110634,25
27.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.520244110634,19
37.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.520244110634,29
36.0,4.8,Sunny,Medium,2,Meal,electric_scooter,0.0,No,,18,20002.520244110634,18
22.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,28,20002.520244110634,28
26.0,4.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.520244110634,26
26.0,5.0,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.520244110336,21
30.0,4.8,Fog,Medium,2,Snack,scooter,2.0,No,Metropolitian,36,20002.520244110336,36
27.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,18,20002.520244110336,18
34.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.520244110336,31
25.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520244110336,26
22.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,20002.520244110336,15
30.0,4.7,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,18,20002.520244110336,18
,,Fog,High,1,Drinks,scooter,1.0,No,Urban,26,20002.520244110336,26
35.0,4.9,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,42,20002.520244110336,42
27.0,5.0,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.520244110336,33
33.0,5.0,Stormy,Jam,1,Meal,motorcycle,0.0,No,Urban,28,20002.520244110336,28
23.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,38,20002.520244110336,38
36.0,4.8,Fog,Medium,1,Drinks,scooter,0.0,No,,15,20002.52024410954,15
36.0,4.9,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.52024410954,26
37.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.52024410954,26
